,date,coin,price,total_volume,market_cap
4246,1656806400,solana,33.42207503046209,649702017.3097271,11471587893.148573
4247,1656806400,uniswap,4.919960847575498,109168680.00323014,2244933279.955148
4248,1625356800,binancecoin,298.4150443566236,995509864.1693326,46132901612.52061
4249,1625356800,bitcoin,34729.89077801021,22986053604.70427,650382046624.6503
4250,1625356800,cardano,1.4096155624434996,2665125395.726841,45058814114.29131
4251,1625356800,dogecoin,0.24719114889381266,1227580789.3108463,32206556133.579597
4252,1625356800,ethereum,2228.532398568573,19954299562.699074,259079167729.78622
4253,1625356800,polkadot,15.507857021418484,433677879.5271505,15587592092.317818
4254,1625356800,ripple,0.6747676923040596,1807223370.9838073,31138455875.288597
4255,1625356800,solana,34.46550620541941,462037406.3577414,9395489549.381342
4256,1625356800,uniswap,19.41652670979206,245778943.5241342,10088655008.249132
4257,1656892800,binancecoin,219.35414892807725,656650022.6504874,35811629796.39976
4258,1656892800,bitcoin,19310.233218521833,13976969844.332441,368549364135.05225
4259,1656892800,cardano,0.45695555176660235,435385002.4653979,15446861108.260324
4260,1656892800,dogecoin,0.06734083994798183,233745029.06366032,8922904393.575047
4261,1656892800,ethereum,1074.6073175787587,7939419238.560307,128552380046.80464
4262,1656892800,polkadot,6.849241180089714,253032931.41663566,7729361697.777877
4263,1656892800,ripple,0.3225294647379495,644134011.6950454,15599885643.287638
4264,1656892800,solana,33.44782701859301,567550823.1229583,11480814253.62638
4265,1656892800,uniswap,4.9204332968295255,80839854.46775879,2245233199.8773103
4266,1625443200,binancecoin,308.2587161797882,1239182756.2344325,47786813767.72331
4267,1625443200,bitcoin,35394.213074080915,22727930417.748825,663571591568.1959
4268,1625443200,cardano,1.45668654476562,2209143952.0122385,46894582606.130684
4269,1625443200,dogecoin,0.24679579138088917,992614863.967645,32158422617.018917
4270,1625443200,ethereum,2329.004750998825,21119209512.99698,271472550895.4458
4271,1625443200,polkadot,16.029758819607352,496919154.30138683,16202592095.968876
4272,1625443200,ripple,0.6968995104043215,1664617403.3035553,32159771283.85795
4273,1625443200,solana,34.4488487549447,424937662.01328224,9396692749.038607
4274,1625443200,uniswap,20.872129596324438,486979400.4397563,10850342434.162794
4275,1656979200,binancecoin,231.65062433904396,1010734428.4236898,37729735516.76644
4276,1656979200,bitcoin,20257.012328592882,18634860046.37241,386425176262.77844
4277,1656979200,cardano,0.46935811008824196,793591269.2251434,15856014567.493269
4278,1656979200,dogecoin,0.06962997397732973,319012683.00408226,9217441821.352026
4279,1656979200,ethereum,1153.3483147880897,13827342516.34925,137709680960.0187
4280,1656979200,polkadot,7.169210518110505,382160091.17067796,8094267844.248962
4281,1656979200,ripple,0.32908371430087685,936245776.3927474,15908927302.731928
4282,1656979200,solana,36.77949394045729,986918298.1842804,12596079600.052696
4283,1656979200,uniswap,5.273515888103023,85316805.363794,2399880140.0534306
4284,1625529600,binancecoin,304.0232646044936,1342883414.6428928,47061155248.5336
4285,1625529600,bitcoin,33928.13421837147,25894820184.74507,636061920914.8282
4286,1625529600,cardano,1.4148843591874958,2786935974.3858023,45513662281.025055
4287,1625529600,dogecoin,0.23281753568940167,1334518761.2975657,30340231062.13116
4288,1625529600,ethereum,2217.3018530598792,22592756940.415127,258719784082.81683
4289,1625529600,polkadot,15.31885654020041,574183925.1512223,15446939706.966547
4290,1625529600,ripple,0.6590399913108745,1948795190.1724856,30453863819.504448
4291,1625529600,solana,33.120055451168234,436664234.535345,9033978686.400785
4292,1625529600,uniswap,20.22755365275236,422466660.20331514,10525832017.973541
4293,1657065600,binancecoin,230.74940984289344,1153573397.0926127,37695662457.64836
4294,1657065600,bitcoin,20188.779663973284,23623270105.54542,385301783065.72974
4295,1657065600,cardano,0.457366386653535,748809018.0029995,15459445603.81665
4296,1657065600,dogecoin,0.06715662247212353,342321255.0024212,8909201664.120687
4297,1657065600,ethereum,1134.017069659217,15393490017.737787,135655130079.77824
4298,1657065600,polkadot,6.840206443166161,557284693.3615872,7725625501.466356
4299,1657065600,ripple,0.325509709249199,1069390130.9545662,15716240546.842815
4300,1657065600,solana,35.32196887460825,1434571719.0946403,12138245305.30001
4301,1657065600,uniswap,5.311673527886629,114939604.02607225,2428327365.7777123
4302,1625616000,binancecoin,320.3670298197941,1844919548.445925,49507487066.40898
4303,1625616000,bitcoin,34149.98981477412,26106856611.92326,640405812761.686
4304,1625616000,cardano,1.4136635303619376,2379438477.4871144,45323751370.75257
4305,1625616000,dogecoin,0.2339601201580301,1337006929.6571624,30498108425.520077
4306,1625616000,ethereum,2320.6549288317,24748897613.709663,270697947572.19247
4307,1625616000,polkadot,16.01125441862346,710889640.5946512,16110114515.520721
4308,1625616000,ripple,0.6662899993882386,1937393189.3106942,30723093719.801144
4309,1625616000,solana,34.291237666647795,499801292.4695335,9343669279.576614
4310,1625616000,uniswap,22.3445214884392,739973645.6841846,11608802353.412985
4311,1657152000,binancecoin,238.82078337513795,1193250829.938432,38971926593.86251
4312,1657152000,bitcoin,20566.68722377,21755499642.28282,392479833070.6018
4313,1657152000,cardano,0.4625681814937051,622876393.9160126,15639819200.682291
4314,1657152000,dogecoin,0.06869037043141946,339248628.5467581,9109241481.576597
4315,1657152000,ethereum,1188.72564292538,14422132961.962864,142216914175.49112
4316,1657152000,polkadot,6.932599081682027,428661695.32595325,7834963151.533634
4317,1657152000,ripple,0.33255551826321617,1035873113.4054006,16064248862.684473
4318,1657152000,solana,37.09265792987144,1290650060.4876883,12734796275.5487
4319,1657152000,uniswap,5.356435551139787,119463852.88512047,2448794351.532313
4320,1625702400,binancecoin,328.28831490686645,1783548169.2798407,50772663395.84581
4321,1625702400,bitcoin,33932.25463831538,23692220470.135063,636246944189.2604
4322,1625702400,cardano,1.4019197477829792,1573433402.0584161,44945443131.1824
4323,1625702400,dogecoin,0.2250151043429618,1148728839.7287958,29283224578.822117
4324,1625702400,ethereum,2317.23694270242,23352988376.91004,270116728160.1227
4325,1625702400,polkadot,16.84380170366391,1071108684.8823645,16988955419.758852
4326,1625702400,ripple,0.6530460312591974,1618780258.2645764,30147793682.466793
4327,1625702400,solana,36.657274540397,727575218.1716276,9995196544.250605
4328,1625702400,uniswap,22.410617142857696,429667893.0750782,11650837813.605581
4329,1657238400,binancecoin,241.78216105844197,1077648957.2462573,39540006903.665955
4330,1657238400,bitcoin,21660.596837075183,21927087503.433758,414055638573.8548
4331,1657238400,cardano,0.47834081216448726,631266505.7083857,16218380750.272114
4332,1657238400,dogecoin,0.07073753071384539,361760757.232005,9396286250.48342
4333,1657238400,ethereum,1240.3784056617153,13170522513.182203,148622605231.4957
4334,1657238400,polkadot,7.320223383970988,465486302.6211283,8267394078.282055
4335,1657238400,ripple,0.3424005523116743,962456688.9760337,16549147878.346827
4336,1657238400,solana,38.546664352464504,1133093192.2844696,13277309359.948143
4337,1657238400,uniswap,5.7519897577916685,115103631.85988162,2631559059.7796893
4338,1625788800,binancecoin,311.53319583895274,1619108527.8013227,48131735208.82834
4339,1625788800,bitcoin,32933.578199292395,29065577052.29722,617861633771.9894
4340,1625788800,cardano,1.3468246740938277,1527044342.9127152,43210231184.62015
4341,1625788800,dogecoin,0.206084542724239,2153838620.8573465,26873301204.2987
4342,1625788800,ethereum,2126.4424673902267,24133566100.864506,248124573571.6789
4343,1625788800,polkadot,15.380429468503015,803984948.9624517,15515383491.814346
4344,1625788800,ripple,0.6247610645746885,2049499074.2725823,28843574198.216454
4345,1625788800,solana,33.51414390083529,691932146.2056346,9137574846.549248
4346,1625788800,uniswap,20.429657254052934,379510267.2532497,10616133374.327568
4347,1657324800,binancecoin,242.55569956888655,1249164297.6971912,39635033167.040726
4348,1657324800,bitcoin,21858.818749217564,46645398900.96298,417690286504.50726
4349,1657324800,cardano,0.4711402493185501,839958170.8167686,15950017978.734135
4350,1657324800,dogecoin,0.06948838028954125,395359115.2679299,9219076522.975126
4351,1657324800,ethereum,1233.5146792602989,15346600702.3086,148022842649.44733
4352,1657324800,polkadot,7.138690731338326,502296515.55760515,8072722719.230238
4353,1657324800,ripple,0.34421421109400624,1477936729.899496,16669839157.562326
4354,1657324800,solana,38.594429443195615,1426352674.1079457,13380490031.557814
4355,1657324800,uniswap,5.853430160369747,136984574.37986976,2685487137.185173
4356,1625875200,binancecoin,318.3107569140051,1165805306.6851475,49188528580.239426
4357,1625875200,bitcoin,33971.297749757956,24282108111.21572,637000370375.4657
4358,1625875200,cardano,1.3563414559246603,1433266560.020062,43482946014.9807
4359,1625875200,dogecoin,0.21897407767067584,3259713674.1677146,28480856790.206997
4360,1625875200,ethereum,2156.5809569525845,22262234450.01033,251611015863.3228
4361,1625875200,polkadot,15.732674730640067,541920808.0654576,15876798284.279968
4362,1625875200,ripple,0.6424991973732445,2350318273.957575,29681644971.035645
4363,1625875200,solana,33.5318526308046,454190333.1445893,9138440436.827877
4364,1625875200,uniswap,21.093212814029208,321418439.99853414,10965693623.299467
4365,1657411200,binancecoin,243.05905629743194,656670872.0190305,39708056980.572586
4366,1657411200,bitcoin,21589.628101459668,26211587451.783283,412459838738.2113
4367,1657411200,cardano,0.47873806679137404,658153260.0280093,16212837851.51472
4368,1657411200,dogecoin,0.06951796677844516,212337493.83700016,9232778952.561293
4369,1657411200,ethereum,1216.8497068484603,7870254817.813988,145667751203.8659
4370,1657411200,polkadot,7.2620836518951455,367312857.4197307,8217252048.741429
4371,1657411200,ripple,0.3449893831165381,610784365.4046191,16689516861.731253
4372,1657411200,solana,38.06013313228005,623415737.825602,13134459003.717667
4373,1657411200,uniswap,6.473935896041253,185530913.19583526,2960165941.0797153
4374,1625961600,binancecoin,317.67435605424265,944409662.6501232,49113706032.49423
4375,1625961600,bitcoin,33704.53847440508,20558304483.59407,632185737683.1548
4376,1625961600,cardano,1.3414118788967055,1016273066.9652808,43008320824.210785
4377,1625961600,dogecoin,0.21176782054946391,1746924474.0137625,27673709685.758076
4378,1625961600,ethereum,2123.0585974934124,18091111748.440804,247860822594.06396
4379,1625961600,polkadot,15.36268352922368,420597815.0755611,15507578349.20516
4380,1625961600,ripple,0.6287264607906748,1673959405.818035,29048791926.905113
4381,1625961600,solana,31.939202343364617,415853889.1192226,8716478997.829847
4382,1625961600,uniswap,20.344892225542416,212659432.42385218,10577796005.170385
4383,1657497600,binancecoin,234.78403672128502,824055042.9742659,38334827207.27024
4384,1657497600,bitcoin,20859.81407965063,25037950754.003357,398249545888.6735
4385,1657497600,cardano,0.4633762932634443,607755140.1994073,15681229639.08106
4386,1657497600,dogecoin,0.06735180656351117,255195815.60438523,8935615653.759644
4387,1657497600,ethereum,1169.012707661018,10374466605.406368,139844141994.57858
4388,1657497600,polkadot,6.853636299733879,389912956.6004521,7739133741.493705
4389,1657497600,ripple,0.32581075245157504,858123901.9091449,15750702176.837206
4390,1657497600,solana,36.72673590110457,648503659.1497688,12680872339.650648
4391,1657497600,uniswap,6.25560320825146,158964823.05410635,2855617702.45701
4392,1626048000,binancecoin,322.219354764812,905890795.0300148,49795281333.2416
4393,1626048000,bitcoin,34299.938016517444,17798828844.27227,643335853171.1349
4394,1626048000,cardano,1.3486761116535069,799297957.4044218,43253582168.0598
4395,1626048000,dogecoin,0.21400978672936682,913246174.1906285,27911022095.928825
4396,1626048000,ethereum,2144.0142572722566,14249909363.131065,250027222000.60455
4397,1626048000,polkadot,15.51696017943959,344870666.6668761,15659569354.397688
4398,1626048000,ripple,0.6385084267793238,1337323439.0925708,29486316673.96478
4399,1626048000,solana,32.12329223606849,296169725.62816095,8760359617.466415
4400,1626048000,uniswap,20.670512408907033,187421690.5196427,10745319594.74598
4401,1657584000,binancecoin,225.96072062483077,925001434.946941,36894922650.15376
4402,1657584000,bitcoin,19998.467839575842,21319467248.801025,382000290322.39886
4403,1657584000,cardano,0.43590193600646987,716352185.9744273,14760113239.829622
4404,1657584000,dogecoin,0.06182848091562051,277744783.925587,8196600423.910415
4405,1657584000,ethereum,1097.4494380477286,11693162178.034164,131363492852.48433
4406,1657584000,polkadot,6.548562170533149,290393929.6148746,7409676236.8237095
4407,1657584000,ripple,0.3148525452970551,970888703.3390352,15220948459.42856
4408,1657584000,solana,33.50915025006571,789921907.7126,11600411536.227007
4409,1657584000,uniswap,5.5719837731417865,219094068.7751106,2546480948.572529
4410,1626134400,binancecoin,317.7586462992751,1315081652.3896668,49001034088.52431
4411,1626134400,bitcoin,33262.6543524462,21683885320.611263,623350567666.981
4412,1626134400,cardano,1.3197392357531657,1206400014.5153422,42295830265.097374
4413,1626134400,dogecoin,0.2077638158337027,1253672403.216213,27090085303.84657
4414,1626134400,ethereum,2042.4991866143628,16403901753.797194,238086643137.17004
4415,1626134400,polkadot,14.934794068404925,448242274.993748,15064043256.525341
4416,1626134400,ripple,0.6336448787059497,1674043993.3039484,29247980265.760162
4417,1626134400,solana,30.95347402705691,312330343.18604004,8429306463.204107
4418,1626134400,uniswap,19.650443237701566,267560547.31672803,10203811744.744122
4419,1657670400,binancecoin,221.5215445947843,1052021066.5359198,36231969766.81111
4420,1657670400,bitcoin,19350.73735007727,22074971578.2899,370191767290.5106
4421,1657670400,cardano,0.420516187045956,582880645.4357321,14313569195.36208
4422,1657670400,dogecoin,0.0601000687027873,253102827.3622674,8008745783.4430485
4423,1657670400,ethereum,1040.7971455029597,11555798332.527388,124831295049.54146
4424,1657670400,polkadot,6.299920689741761,274438888.38976103,7195524647.3331585
4425,1657670400,ripple,0.3124987716416906,936739624.7320567,15105806689.09798
4426,1657670400,solana,32.81893154431144,821873017.4891754,11406193662.951624
4427,1657670400,uniswap,5.5631050329976235,214504875.28633222,2564727486.0070653
4428,1626220800,binancecoin,308.8603138834186,1018690262.727143,47747229553.78467
4429,1626220800,bitcoin,32676.38380096018,19932531699.624603,613002045101.37
4430,1626220800,cardano,1.264671768275158,1116285682.0924675,40565438397.05403
4431,1626220800,dogecoin,0.19775487714374448,1334275682.6423538,25809414652.582462
4432,1626220800,ethereum,1944.3950166372085,18210922217.703205,227135827760.92883
4433,1626220800,polkadot,14.143113801682961,392671006.92454654,14290203246.661207
4434,1626220800,ripple,0.6199605865682292,1552901484.8336897,28670030241.537884
4435,1626220800,solana,29.16206823389161,270392426.0783131,7953342249.0019
4436,1626220800,uniswap,18.395776782872908,272157542.0496149,9544733423.366758
4437,1657756800,binancecoin,230.44249662692448,1417142788.3058417,37618474754.53798
4438,1657756800,bitcoin,20225.23866433186,28560004360.902916,385462566548.9708
4439,1657756800,cardano,0.4375717318924484,895826599.11333,14797283957.64413
4440,1657756800,dogecoin,0.06201207087683873,390711830.20035666,8228984019.981095
4441,1657756800,ethereum,1112.9207827012565,17936886119.90067,132986401488.71631
4442,1657756800,polkadot,6.466718030554244,352705738.29318476,7315148414.477521
4443,1657756800,ripple,0.3247437036981014,1306451712.9517221,15695378352.168207
4444,1657756800,solana,34.94649867641145,1220534706.7691572,12072416721.326193
4445,1657756800,uniswap,6.119881081521769,230293018.42462453,2786677617.134467
4446,1626307200,binancecoin,309.4339650052979,1405296813.5783188,47745276433.426186
4447,1626307200,bitcoin,32878.50187357147,21779069066.445965,616691143979.958
4448,1626307200,cardano,1.264296012589953,1276828135.4011996,40497361151.44175
4449,1626307200,dogecoin,0.1971391790932586,1429641638.9168842,25714758614.27692
4450,1626307200,ethereum,1997.6633136705987,20007437042.5854,232939479730.00745
4451,1626307200,polkadot,13.797801649099958,594320913.1156065,13918632889.939701
4452,1626307200,ripple,0.6227052156887538,1930227964.4947252,28779372130.819828
4453,1626307200,solana,31.23600101808439,474454643.50580245,8488446183.42694
4454,1626307200,uniswap,17.90782844904562,421654603.94232076,9290650396.4871
4455,1657843200,binancecoin,238.36968523101555,1633927510.322331,38927039106.404396
4456,1657843200,bitcoin,20574.84059150044,28732413536.669937,393104346702.71136
4457,1657843200,cardano,0.4413628182288598,735765607.56069,14943454279.186653
4458,1657843200,dogecoin,0.06249309297469175,302864614.23901135,8309308240.192286
4459,1657843200,ethereum,1191.1308371103116,16474223860.658737,142767764050.56015
4460,1657843200,polkadot,6.722033479422479,307959821.08722556,7618273743.548126
4461,1657843200,ripple,0.33363610970833024,3450936786.437814,16129004214.6032
4462,1657843200,solana,37.17597728466076,1328292764.1162877,12850093050.016483
4463,1657843200,uniswap,6.991544177890516,427487098.36336213,3204133462.4507637
4464,1626393600,binancecoin,314.6362318425904,2047778368.487867,48825663947.81495
4465,1626393600,bitcoin,31726.038833909817,21557729227.284348,595342431373.8641
4466,1626393600,cardano,1.2257252640796457,1134344778.1970782,39374686507.872536
4467,1626393600,dogecoin,0.18276182837902713,1161312534.3663337,24197694491.85997
4468,1626393600,ethereum,1910.7269516309964,17978198759.76909,223534356736.75906
4469,1626393600,polkadot,13.04247296885441,559591550.8491681,13164575053.977856
4470,1626393600,ripple,0.5967255195676217,1583678938.3983681,27694734252.607735
4471,1626393600,solana,28.323537434952385,469048384.9902478,7712932810.684437
4472,1626393600,uniswap,16.971667330116354,312619907.32282937,8830047975.515186
4473,1657929600,binancecoin,238.4973062557798,1123721133.7508621,38894135454.837234
4474,1657929600,bitcoin,20794.811981436706,46542248374.33238,397285233065.65533
4475,1657929600,cardano,0.44246353653753734,675020078.8995036,14953534950.341696
4476,1657929600,dogecoin,0.06303479131435671,329590552.0231707,8351796019.995088
4477,1657929600,ethereum,1234.0991389763224,16817194904.2499,147677565536.3019
4478,1657929600,polkadot,6.803514529364242,323795323.9091801,7696476702.795513
4479,1657929600,ripple,0.3338671590882578,25137309697.36673,16148938887.012407
4480,1657929600,solana,37.44045111321192,1325304479.5640984,12938130582.027664
4481,1657929600,uniswap,6.797084793149021,239457373.58571586,3102356709.024673
4482,1626480000,binancecoin,302.3938694991528,1501110588.1294348,46692034724.77278
4483,1626480000,bitcoin,31399.653128682126,22671859962.66356,588495008675.5178
4484,1626480000,cardano,1.17157289130684,1143827311.449092,37559740153.85849
4485,1626480000,dogecoin,0.17483357142896466,1410700419.882043,22412454428.190018
4486,1626480000,ethereum,1874.2002496808186,17448403933.724445,218477848474.5608
4487,1626480000,polkadot,12.016875287601096,552734556.6652181,12135153029.810574
4488,1626480000,ripple,0.5913725404424245,1488773939.655788,27201988882.770893
4489,1626480000,solana,26.26323282766065,372119879.07038826,7168957057.321149
4490,1626480000,uniswap,16.379294474128713,266681158.65134493,8476614924.481534
4491,1658016000,binancecoin,249.39564994191502,826594168.8395503,40751955645.52246
4492,1658016000,bitcoin,21193.08334336837,42051101694.797554,404705642580.89075
4493,1658016000,cardano,0.45691586421812935,592906148.1806766,15444621245.205948
4494,1658016000,dogecoin,0.06428040904955602,263564687.50386882,8522238757.032284
4495,1658016000,ethereum,1355.04564021949,19025831554.91271,161839496479.48514
4496,1658016000,polkadot,7.1806583122276795,337773085.79517287,8127524864.645293
4497,1658016000,ripple,0.34994969180523516,23310361491.52784,16916754130.570707
4498,1658016000,solana,39.60146830743091,1064139738.9007052,13666217564.389097
4499,1658016000,uniswap,7.365305150839427,222594177.61584088,3362308427.8581576
4500,1626566400,binancecoin,300.92427931101014,1129480208.9157066,46537871655.906
4501,1626566400,bitcoin,31588.6713510167,17715455994.789402,592581931071.2119
4502,1626566400,cardano,1.1759484192387804,1020948117.1263099,37700201068.36395
4503,1626566400,dogecoin,0.18367522219137983,2708790553.672198,23966076760.831036
4504,1626566400,ethereum,1899.8427500663568,14920352990.216908,221838551362.95905
4505,1626566400,polkadot,12.274409909483534,602223527.0661373,12431619895.169931
4506,1626566400,ripple,0.5852641997905791,1604653849.4093466,27109511265.747284
4507,1626566400,solana,26.79168755465958,292646432.68583465,7314497718.903992
4508,1626566400,uniswap,16.118714317230314,247664806.27993363,8387277898.2564335
4509,1658102400,binancecoin,248.19162914543435,945703567.0430393,40589283427.29082
4510,1658102400,bitcoin,20824.36275165164,29615794461.49923,397660610560.5498
4511,1658102400,cardano,0.4482445323789722,635834402.5337777,15219619231.247738
4512,1658102400,dogecoin,0.06331564805618237,249817516.56469902,8432377426.898643
4513,1658102400,ethereum,1344.7202840019017,15797648344.457474,161551223982.244
4514,1658102400,polkadot,6.941678186836009,285755326.44660366,7882982690.455788
4515,1658102400,ripple,0.3439497313500432,62468131981.56535,16675058880.772114
4516,1658102400,solana,38.62422664809307,1087710892.947254,13432332940.686584
4517,1658102400,uniswap,6.983129332537576,144574732.06138963,3203953491.623544
4518,1626652800,binancecoin,304.2662316676439,976999132.9298645,46928323583.64445
4519,1626652800,bitcoin,31919.393922554555,17742105807.895496,597872278369.1111
4520,1626652800,cardano,1.1900065239474007,886906470.4748535,38072204962.31886
4521,1626652800,dogecoin,0.18428957093473544,1524012211.587495,24010766979.61454
4522,1626652800,ethereum,1905.723382843169,15355055465.803198,222305469349.28598
4523,1626652800,polkadot,12.77284725809809,491685992.45810634,12904733429.225042
4524,1626652800,ripple,0.5897955823329759,1167325757.066883,27175846391.033463
4525,1626652800,solana,26.893938948659173,227071207.7156284,7331794881.762145
4526,1626652800,uniswap,16.45270336749149,250496328.28444934,8554255182.256148
4527,1658188800,binancecoin,264.1063233808582,1682926913.0515964,43107669102.2671
4528,1658188800,bitcoin,22395.365383103952,58636734705.48306,425756736660.6174
4529,1658188800,cardano,0.49151459476018716,1487025377.0010622,16593812798.034153
4530,1658188800,dogecoin,0.06757446912081454,573376545.5853187,8930944419.808128
4531,1658188800,ethereum,1570.6589588642053,26437290054.27533,187518878564.43118
4532,1658188800,polkadot,7.663547079988968,577567571.1279551,8623146904.758888
4533,1658188800,ripple,0.36466339965144995,24287013428.885525,17602742086.000675
4534,1658188800,solana,43.68127821391667,1523091935.5722816,14864108116.482193
4535,1658188800,uniswap,7.327318978455757,235640563.74255952,3331415856.6639957
4536,1626739200,binancecoin,282.23704136302297,1139685728.6143262,43760548275.471375
4537,1626739200,bitcoin,30928.211908849244,20095540828.295692,580252472382.7122
4538,1626739200,cardano,1.127989501793584,985379234.7648929,36363603752.7678
4539,1626739200,dogecoin,0.172887680703419,1157741991.661937,22684031983.933968
4540,1626739200,ethereum,1824.929392091902,15768554506.425838,214106247241.3399
4541,1626739200,polkadot,11.539037723699147,633403592.1663936,11716868009.766188
4542,1626739200,ripple,0.5601383605955838,1389516652.8589418,26075532617.71391
4543,1626739200,solana,24.816200542365436,370348465.20546126,6774142705.91918
4544,1626739200,uniswap,15.759299836874757,303121489.4236345,8262119707.662116
4545,1658275200,binancecoin,268.38724240866617,1285526158.0200553,43881525020.025566
4546,1658275200,bitcoin,23366.90769792785,57338223361.51413,445889013251.1064
4547,1658275200,cardano,0.5154098946957864,1476504248.7553935,17440738301.27521
4548,1658275200,dogecoin,0.06899055666995145,550953032.9270701,9132582301.060856
4549,1658275200,ethereum,1542.6298214332235,27749085857.707005,184299116474.0005
4550,1658275200,polkadot,7.805428675874703,746242075.3136312,8830877481.74446
4551,1658275200,ripple,0.37225626940575574,15747773889.552813,17977004406.100082
4552,1658275200,solana,44.92662577061741,2407640203.1217437,15517487195.968199
4553,1658275200,uniswap,7.334480007361536,295890996.99432373,3347415397.960539
4554,1626825600,binancecoin,266.3980943719025,1614468141.8604863,41138851777.04929
4555,1626825600,bitcoin,29971.903783612062,23000299061.896305,561743228116.5483
4556,1626825600,cardano,1.0600641556948065,1744496673.5947607,34061358625.61974
4557,1626825600,dogecoin,0.17296648728428266,1798516247.3372073,22548330102.795986
4558,1626825600,ethereum,1794.973425186835,20634025154.91444,209392844466.0158
4559,1626825600,polkadot,11.0743355718571,604314613.6823586,11192123688.695856
4560,1626825600,ripple,0.5323514543433043,1679476183.743073,24615569713.49713
4561,1626825600,solana,23.858446096960066,422162867.9308267,6500208589.083082
4562,1626825600,uniswap,14.636733740674124,295482578.0379,7631443233.002677
4563,1658361600,binancecoin,258.9692212292539,1605120343.44533,42332670048.6081
4564,1658361600,bitcoin,23313.296731959555,40775718993.79776,446130012149.91077
4565,1658361600,cardano,0.492080290171651,1464714071.1224508,16685743726.368994
4566,1658361600,dogecoin,0.07040995651802102,995016915.9124552,9374126482.427017
4567,1658361600,ethereum,1527.4139307593093,21728126383.56131,183383314168.63928
4568,1658361600,polkadot,7.494747923839123,591571953.7072768,8511024502.724661
4569,1658361600,ripple,0.36061617567635407,5943471143.920102,17459066563.48312
4570,1658361600,solana,42.19129439126226,2006723913.839469,14654904729.64616
4571,1658361600,uniswap,6.892589113584868,246626565.09647003,3151059066.7718606
4572,1626912000,binancecoin,293.84319116155376,1744179795.3191714,45239141513.15342
4573,1626912000,bitcoin,32383.78112696872,29070652059.995018,605357009416.7555
4574,1626912000,cardano,1.1763500815292975,2012660704.7002153,37555390538.67549
4575,1626912000,dogecoin,0.1915879421457505,3663618236.022215,24902296662.105995
4576,1626912000,ethereum,2003.7239214521073,25849497421.028152,233005814487.5354
4577,1626912000,polkadot,12.401542039727646,943414148.436684,12507872639.32874
4578,1626912000,ripple,0.5737055813634152,2019404552.77175,26445756208.820633
4579,1626912000,solana,26.672396972929985,573149420.4413202,7243897344.253764
4580,1626912000,uniswap,16.768448517662996,384141492.3870195,8689643628.797651
4581,1658448000,binancecoin,265.2737508667017,1164088486.936362,43329646344.73588
4582,1658448000,bitcoin,23155.207555248304,63224249257.511284,442379611364.02734
4583,1658448000,cardano,0.5000112464251638,946813840.5490179,16943428134.748638
4584,1658448000,dogecoin,0.06997425934296957,426258005.41786015,9291828383.595125
4585,1658448000,ethereum,1576.8252394976823,19411405082.967407,188807814065.77225
4586,1658448000,polkadot,7.522307681331509,381438899.58744115,8536024949.0963
4587,1658448000,ripple,0.36641453682043557,34998987061.88505,17715740062.040546
4588,1658448000,solana,43.18589352726285,1862704596.082017,14946518783.24268
4589,1658448000,uniswap,7.208311024883269,209512657.8879522,3297766135.488768
4590,1626998400,binancecoin,293.8016653905489,1324837574.9620743,45356934262.17084
4591,1626998400,bitcoin,32409.499767175417,19741588059.45234,607621607805.3499
4592,1626998400,cardano,1.188191868090006,1355558235.861202,38077856018.87969
4593,1626998400,dogecoin,0.19164698918225934,1590344694.4926803,24989319857.1687
4594,1626998400,ethereum,2027.5334479167045,21655718476.41885,236554595198.76672
4595,1626998400,polkadot,13.262281874766463,855200965.5527009,13425897698.422424
4596,1626998400,ripple,0.5950738476348508,2245674032.11694,27517390338.90026
4597,1626998400,solana,27.762978035532324,375801784.2134339,7561860534.399218
4598,1626998400,uniswap,17.599181819826054,310071792.08237046,9149059873.91254
4599,1658534400,binancecoin,262.63868687491663,1090064249.8968377,42796458925.05032
4600,1658534400,bitcoin,22696.902754290055,40304373301.41499,433485926857.3929
4601,1658534400,cardano,0.4839420130448504,778656829.7809081,16342041083.86102
4602,1658534400,dogecoin,0.06769112366908221,370742500.2860777,8951022775.874964
4603,1658534400,ethereum,1536.124922238913,18084368731.242767,183933879174.97644
4604,1658534400,polkadot,7.305335424196388,409965947.3129851,8278054689.219274
4605,1658534400,ripple,0.3582453885163846,12852784687.791933,17324899057.00061
4606,1658534400,solana,40.57509235571396,1394893424.65535,14004906061.876736
4607,1658534400,uniswap,6.902376937073651,154075868.42237002,3146249214.0407686
4608,1627084800,binancecoin,297.6400291647872,1619528255.7784448,45972042411.20604
4609,1627084800,bitcoin,33455.55127272261,22937379734.633812,627747173675.4332
4610,1627084800,cardano,1.203239820067367,1049399514.7124714,38578333796.337135
4611,1627084800,dogecoin,0.19361276217630075,1382745728.8782492,25277663412.21751
4612,1627084800,ethereum,2117.154607794504,20760571836.05241,247068794868.14566
4613,1627084800,polkadot,13.351105190817131,748669936.7785717,13516250007.12555
4614,1627084800,ripple,0.6094632044963907,1813927386.3669374,28196999500.970444
4615,1627084800,solana,28.37606777419007,407425804.48123944,7713349030.470103
4616,1627084800,uniswap,18.617164835114142,355034093.2487028,9652174791.000511
4617,1658620800,binancecoin,259.4633930401048,855897877.5834764,42364397842.82291
4618,1658620800,bitcoin,22506.199573628986,42519262113.1533,429803379587.55133
